0.31 8.55548393457 8.55552826177 8.55538925957 8.55543338324 7.32840522829
0.32 8.56953412755 8.56957987498 8.56944085583 8.56948638674 7.33917025619
0.33 8.58359138891 8.58363862984 8.58349937586 8.58354638661 7.35002511679
0.34 8.59767780692 8.59772662203 8.59758691313 8.59763548368 7.36097354001
0.35 8.61181579197 8.61186627036 8.61172588173 8.61177610036 7.37201942993
0.36 8.62602833032 8.62608057058 8.62593927017 8.62599123458 7.38316687737
0.37 8.64034169344 8.64039582024 8.64025332511 8.64030715942 7.39442017356
0.38 8.65478005237 8.65483616707 8.65469227479 8.65474808076 7.40578382507
0.39 8.66936426502 8.66942247968 8.66927697665 8.66933486651 7.41726257014
0.4 8.68411658718 8.68417702663 8.68402968382 8.68408978254 7.42886139648
0.41 8.69906095181 8.6991237555 8.69897432551 8.69903677262 7.44058556085
0.42 8.71422329327 8.71428861752 8.71413683104 8.71420178288 7.45244061056
0.43 8.72963193085 8.72969995158 8.72954551322 8.72961314565 7.46443240708
0.44 8.74531802755 8.74538894353 8.74523152681 8.74530203849 7.47656715213
0.45 8.76131614493 8.76139018187 8.76122942308 8.76130303951 7.48885141647
0.46 8.7776649218 8.77774233731 8.77757782806 8.77765480658 7.5012921718
0.47 8.79440791377 8.79448900368 8.79432028146 8.79440091751 7.51389682616
0.48 8.81159464417 8.81167975042 8.8115062869 8.81159092191 7.5266732633
0.49 8.82928193625 8.82937145702 8.829192643 8.82928167451 7.53962988656
0.5 8.84753562466 8.84763002753 8.84744515351 8.84753904826 7.55277566801
0.51 8.86645588298 8.86655599107 8.86636370597 8.8664632838 7.56612020342
0.52 8.88612124863 8.88622711181 8.88602759409 8.88613290984 7.57967377409
0.53 8.90646769662 8.90657901877 8.90637308038 8.90648384078 7.59344741662
0.54 8.92740051838 8.92751683806 8.92730554699 8.92742129407 7.60745300168
0.55 8.9488001351 8.94892082558 8.94870548766 8.94882559871 7.62170332345
0.56 8.97052518448 8.97064946883 8.97043158483 8.97055528728 7.63621220142
0.57 8.99241803447 8.99254501618 8.99232621578 8.99245261764 7.65099459662
0.58 9.01431230685 9.01444101342 9.01422297279 9.01435110594 7.66606674495
0.59 9.03604154816 9.03617098255 9.03595533568 9.03608420714 7.68144659586
0.6 9.05744791086 9.05757710374 9.05736535959 9.05749400356 7.69715423214
0.61 9.07838252123 9.0785101671 9.07830429937 9.07843142132 7.71320632538
0.62 9.09860623582 9.09873149078 9.09853266289 9.09865740778 7.72961993226
0.63 9.1182481715 9.11837249295 9.11817820439 9.11830202625 7.74641343548
0.64 9.13753877134 9.13766345746 9.13747156768 9.13759576167 7.76360668629
0.65 9.15668176214 9.15680805676 9.1566166042 9.15674241132 7.78122116669
0.66 9.17587018284 9.17599936533 9.17580642233 9.17593511913 7.79928017492
0.67 9.19530032855 9.19543380642 9.19523734068 9.19537033162 7.81780903816
0.68 9.21518631981 9.21532574195 9.21512345792 9.21526238843 7.83683535753
0.69 9.23577824588 9.23592566182 9.23571478756 9.23586170285 7.85638929139
0.7 9.25738828124 9.25754639023 9.25732335212 9.2574809457 7.87650388453
0.71 9.28084252 9.28102175314 9.2807723803 9.28095103353 7.89721545229
0.72 9.3072871385 9.30749273532 9.30721052784 9.30741549111 7.91856403123
0.73 9.33728292926 9.33751992585 9.33719893391 9.33743523286 7.94059391063
0.74 9.37144815172 9.3717221122 9.37135591405 9.37162910188 7.96335426292
0.75 9.41040975335 9.41072611307 9.41030870596 9.41062420875 7.98689989621
0.76 9.45467068697 9.45503331936 9.45456096493 9.45492265238 8.01129215839
0.77 9.50419714657 9.50459871551 9.50408221246 9.50448280698 8.03660003116
0.78 9.55761422344 9.55805815083 9.55749432446 9.55793711952 8.06290146431
0.79 9.61806311031 9.61859325007 9.61792828392 9.61845695599 8.09028501653
0.8 9.69405476962 9.6947841466 9.69388057867 9.69460760627 8.11885189177
0.81 9.79852311419 9.79949702887 9.79830476048 9.79927587919 8.14871849184
0.82 9.9255755958 9.92666402264 9.92534708996 9.92643277518 8.18001965147
0.83 10.0494606442 10.0504106922 10.0492744583 10.050222368 8.21291278784
0.84 10.1480446076 10.1487640798 10.1479135313 10.1486313839 8.24758329497
0.85 10.2253523199 10.2259793137 10.2252466846 10.2258720096 8.28425166179
0.86 10.2947958646 10.2953772621 10.2947055897 10.295285382 8.32318302273
0.87 10.3593286478 10.3598825277 10.35924978 10.359802097 8.36470021675
0.88 10.4207703308 10.4213094821 10.4207003376 10.4212379513 8.40920203142
0.89 10.4804547278 10.4809893544 10.4803918834 10.480924983 8.45718932877
0.9 10.5394778033 10.540017092 10.5394208754 10.5399586338 8.5093035479
0.91 10.5988527332 10.5994060187 10.5988008077 10.5993525451 8.56638539818
0.92 10.6596362949 10.660214236 10.6595886707 10.660165029 8.62956801877
0.93 10.7230701181 10.7236862936 10.7230262378 10.7236407742 8.70043229701
0.94 10.7907908206 10.7914644484 10.7907502188 10.7914221205 8.78128218618
0.95 10.8652176908 10.8659789159 10.8651799543 10.8659393177 8.87567270351
0.96 10.9500290814 10.9509226391 10.9499941468 10.950885626 8.9895349883
0.97 11.0511253194 11.0522335933 11.0510933705 11.0521991893 9.13396032232
0.98 11.181094963 11.1826152279 11.1810664427 11.1825834923 9.33390449564
0.99 11.3778567433 11.3805294689 11.3778329951 11.3805002995 9.67072439559
